(kpv_ӧчки, fra_lunettes) -> 1.5000
(kpv_контекст, fra_contexte) -> 0.1429
(kpv_какао, fra_cacao) -> 0.1429
(kpv_ёкмыль, fra_nœud) -> 0.1429
(kpv_овмӧдчытӧм, fra_inhabité(e)) -> 0.1429
(kpv_шырсьысь, fra_coiffeur) -> 0.1429
(kpv_кадакывпод, fra_infinitif m.) -> 0.1429
(kpv_чож, fra_oncle m.) -> 0.1429
(kpv_пӧскӧтина, fra_pâture) -> 0.1429
(kpv_ветлысь-мунысьтӧм, fra_éloigné) -> 0.1429
(kpv_мастерство, fra_championnat m.) -> 0.1429
(kpv_жар, fra_fièvre f.) -> 0.1429
(kpv_делегат, fra_déléguer) -> 0.1429
(kpv_лупитны, fra_écorcer) -> 0.1429
(kpv_гор, fra_poêle à sauna m.) -> 0.1429
(kpv_код, fra_ivre) -> 0.1429
(kpv_быдмандыр, fra_enfance f.) -> 0.1429
(kpv_йӧз, fra_nationalité f.) -> 0.1429
(kpv_лӧсьӧдлӧмтор, fra_découverte f.) -> 0.1429
(kpv_конйыштны, fra_exposer) -> 0.1429
(kpv_документ, fra_documenter) -> 0.1429
(kpv_чой, fra_sœur f.) -> 0.1429
(kpv_горӧдан пас, fra_point d'exclamation) -> 0.1429
(kpv_альбом, fra_dossier m.) -> 0.1429
(kpv_материал, fra_matériau) -> 0.1429
(kpv_кавычка, fra_monikossa: guillemets) -> 0.1429
(kpv_ӧдзӧс, fra_(autossa tms.) portière) -> 0.1429
(kpv_лэччӧдлӧм, fra_conduite f.) -> 0.1429
(kpv_крӧвать, fra_lit m.) -> 0.1429
(kpv_тиран, fra_tyran m.) -> 0.1429
(kpv_лекция, fra_conférence) -> 0.1429
(kpv_бек, fra_derrière m.) -> 0.1429
(kpv_кывшӧр, fra_particule f.) -> 0.1429
(kpv_некымын, fra_quelques) -> 0.1429
(kpv_каска, fra_heaume m.) -> 0.1429
(kpv_булки пӧжалысь, fra_boulanger m.) -> 0.1429
(kpv_лясьни, fra_mangeoire f.) -> 0.1429
(kpv_галстук, fra_cravate f.) -> 0.1429
(kpv_ичӧтдыр, fra_enfance f.) -> 0.1429
(kpv_микроб, fra_microbe) -> 0.1429
(kpv_юр вем, fra_cerveau m.) -> 0.1429
(kpv_гад, fra_escroc m.) -> 0.1429
(kpv_ловтӧмтор, fra_inanimé) -> 0.1429
(kpv_бӧжа бырган, fra_girouette f.) -> 0.1429
(kpv_прыссьыны, fra_voler) -> 0.1429
(kpv_бумажнӧй, fra_billet de banque m.) -> 0.1429
(kpv_сӧгластӧм, fra_invariable m./f.) -> 0.1429
(kpv_изолятор, fra_isolateur) -> 0.1429
(kpv_кос, fra_séché) -> 0.1429
(kpv_теплица, fra_serre f.) -> 0.1429
(kpv_ӧбича гижӧд, fra_référence) -> 0.1429
(kpv_партизан, fra_partisane f.) -> 0.1429
(kpv_бант, fra_nœud papillon m.) -> 0.1429
(kpv_кижа, fra_gelée blanche f.) -> 0.1429
(kpv_окавны, fra_bécoter) -> 0.1429
(kpv_кыз яя, fra_dodu) -> 0.1429
(kpv_ветлысь-мунысьтӧм, fra_isolé) -> 0.1429
(kpv_лупитны, fra_peler) -> 0.1429
(kpv_анькытш, fra_pois m.) -> 0.1429
(kpv_дӧведь, fra_jeu de dames) -> 0.1429
(kpv_землячка, fra_compatriote m./f.) -> 0.1429
(kpv_вопрос, fra_question f.) -> 0.1429
(kpv_мӧдзыр, fra_poing m.) -> 0.1429
(kpv_кинофильм, fra_pellicule f.) -> 0.1429
(kpv_мероприятие, fra_opportunité f.) -> 0.1429
(kpv_чож, fra_oncle maternel m.) -> 0.1429
(kpv_собрание, fra_collection f.) -> 0.1429
(kpv_лампа, fra_(ajoneuvossa) phare f.) -> 0.1429
(kpv_кос, fra_sec) -> 0.1429
(kpv_ясли, fra_(vanhentunut) crèche f.) -> 0.1429
(kpv_ва систем, fra_(joesta) système fluvial m.) -> 0.1429
(kpv_кывпель, fra_octet) -> 0.1429
(kpv_бадькормык, fra_ablette) -> 0.1429
(kpv_юалӧм, fra_question f.) -> 0.1429
(kpv_сельги, fra_hareng m.) -> 0.1429
(kpv_аптека, fra_pharmacie) -> 0.1429
(kpv_крук, fra_hooker) -> 0.1429
(kpv_асмог, fra_urine f.) -> 0.1429
(kpv_йӧзса, fra_isolé) -> 0.1429
(kpv_овтӧм, fra_-e) -> 0.1429
(kpv_нывъёрт, fra_(Kanadassa) blonde f.) -> 0.1429
(kpv_чипан кольк, fra_œuf de poule) -> 0.1429
(kpv_аскиа, fra_lendemain m.) -> 0.1429
(kpv_окавны, fra_queuter) -> 0.1429
(kpv_гажӧдчан лун, fra_congé) -> 0.1429
(kpv_чиклясьны, fra_représenter) -> 0.1429
(kpv_сьӧд вира, fra_sorcier m.) -> 0.1429
(kpv_восклицательнӧй знак, fra_point d'exclamation) -> 0.1429
(kpv_ретив, fra_avide m./f.) -> 0.1429
(kpv_бек, fra_panier m.) -> 0.1429
(kpv_брӧвитны, fra_marcher sur) -> 0.1429
(kpv_гармонь, fra_accordéon m.) -> 0.1429
(kpv_шырсянін, fra_-euse m./f.) -> 0.1429
(kpv_весиг, fra_même pas) -> 0.1429
(kpv_лача, fra_espoir m.) -> 0.1429
(kpv_лэбалан, fra_avion m.) -> 0.1429
(kpv_сора тӧлысь, fra_juillet) -> 0.1429
(kpv_вержык, fra_spectre m.) -> 0.1429
(kpv_исследователь, fra_explorer) -> 0.1429
(kpv_абача, fra_cuve) -> 0.1429
(kpv_ырссьӧдны, fra_voler) -> 0.1429
(kpv_креж, fra_bercer) -> 0.1429
(kpv_арт, fra_signification f.) -> 0.1429
(kpv_шоныд, fra_cordial) -> 0.1429
(kpv_быдлунся, fra_banal) -> 0.1429
(kpv_вен, fra_contester) -> 0.1429
(kpv_японеч, fra_japonais) -> 0.1429
(kpv_мӧдасув, fra_lendemain m.) -> 0.1429
(kpv_ожман, fra_guerre f.) -> 0.1429
(kpv_борд, fra_aile f.) -> 0.1429
(kpv_велоципед, fra_bicyclette f.) -> 0.1429
(kpv_ёрдъялысь, fra_juge m./f.) -> 0.1429
(kpv_активист, fra_-e) -> 0.1429
(kpv_ветланног, fra_marche f.) -> 0.1429
(kpv_тшӧктӧм, fra_ordre m.) -> 0.1429
(kpv_торъякыв, fra_mot m.) -> 0.1429
(kpv_открытка, fra_carte postale f.) -> 0.1429
(kpv_ва систем, fra_(järvestä) système lacustre m.) -> 0.1429
(kpv_экран, fra_écran) -> 0.1429
(kpv_йӧз, fra_éloigné) -> 0.1429
(kpv_слуга, fra_serviteur m.) -> 0.1429
(kpv_жаба, fra_crapaud m.) -> 0.1429
(kpv_кавычка, fra_guillemet m.) -> 0.1429
(kpv_юрлӧс, fra_coussin m.) -> 0.1429
(kpv_бӧрля, fra_talon m.) -> 0.1429
(kpv_ветлас, fra_visite f.) -> 0.1429
(kpv_чабыр, fra_poing m.) -> 0.1429
(kpv_арзыны, fra_hurler) -> 0.1429
(kpv_ӧшинь, fra_fenêtre f.) -> 0.1429
(kpv_кыпыд лола, fra_chanceuse f.) -> 0.1429
(kpv_вратар, fra_gardien (de but)) -> 0.1429
(kpv_кыпыд лола, fra_chanceux m.) -> 0.1429
(kpv_мастерлун, fra_championnat m.) -> 0.1429
(kpv_бӧрын, fra_plus tard) -> 0.1429
(kpv_ёрдысь, fra_juge m./f.) -> 0.1429
(kpv_тигр, fra_tigresse f.) -> 0.1429
(kpv_крук, fra_escroqueur) -> 0.1429
(kpv_король, fra_roi) -> 0.1429
(kpv_гудӧк, fra_accordéon m.) -> 0.1429
(kpv_лампа, fra_lampe f.) -> 0.1429
(kpv_быдлунся, fra_quotidienne f.) -> 0.1429
(kpv_виск, fra_rivière f.) -> 0.1429
(kpv_хирург, fra_chirurgien m.) -> 0.1429
(kpv_прӧмысловик, fra_mineur) -> 0.1429
(kpv_кос му тӧлысь, fra_avril m.) -> 0.1429
(kpv_крук, fra_hameçon) -> 0.1429
(kpv_чужан кыв, fra_langue maternelle) -> 0.1429
(kpv_топоним, fra_toponyme m.) -> 0.1429
(kpv_расписание, fra_emploi du temps m.) -> 0.1429
(kpv_куржӧвина, fra_gelée blanche f.) -> 0.1429
(kpv_быдман, fra_croît) -> 0.1429
(kpv_доклад, fra_parole) -> 0.1429
(kpv_сӧрны, fra_babiller) -> 0.1429
(kpv_лача, fra_espérance f.) -> 0.1429
(kpv_действие, fra_visite f.) -> 0.1429
(kpv_мӧдӧд, fra_second) -> 0.1429
(kpv_эжтас, fra_horizon m.) -> 0.1429
(kpv_действие, fra_marche f.) -> 0.1429
(kpv_кань, fra_chat m.) -> 0.1429
(kpv_лекция, fra_exposé) -> 0.1429
(kpv_вежель, fra_myosotis m.) -> 0.1429
(kpv_японец, fra_nippon) -> 0.1429
(kpv_уянін, fra_gué) -> 0.1429
(kpv_бурпӧт, fra_rassasié) -> 0.1429
(kpv_сьӧд вира, fra_sorcière f.) -> 0.1429
(kpv_култур, fra_pomme d'Adam f.) -> 0.1429
(kpv_нефтепровод, fra_oléoduc m.) -> 0.1429
(kpv_ракноп, fra_sac à dos m.) -> 0.1429
(kpv_изолятор, fra_isolant) -> 0.1429
(kpv_кан, fra_czar) -> 0.1429
(kpv_куйлӧд, fra_déposer) -> 0.1429
(kpv_бала, fra_projet m.) -> 0.1429
(kpv_действие, fra_pas m.) -> 0.1429
(kpv_эстонеч, fra_estonien) -> 0.1429
(kpv_шы, fra_son m.) -> 0.1429
(kpv_йӧзса, fra_éloigné) -> 0.1429
(kpv_бӧрсі, fra_plus tard) -> 0.1429
(kpv_ретив, fra_passionné m.) -> 0.1429
(kpv_медбӧръя, fra_dernier) -> 0.1429
(kpv_воспитайтны, fra_précepteur) -> 0.1429
(kpv_сӧп, fra_bile f.) -> 0.1429
(kpv_открытка, fra_carte f.) -> 0.1429
(kpv_ватлан, fra_seau m.) -> 0.1429
(kpv_щӧка, fra_mâchoire f.) -> 0.1429
(kpv_дісек, fra_banc m.) -> 0.1429
(kpv_ёртасьӧм, fra_amitié f.) -> 0.1429
(kpv_чужӧм-рожа, fra_face f.) -> 0.1429
(kpv_ёма, fra_sorcière f.) -> 0.1429
(kpv_ӧружие, fra_arme f.) -> 0.1429
(kpv_улича, fra_rue f.) -> 0.1429
(kpv_гас, fra_lampe f.) -> 0.1429
(kpv_упри, fra_gueule f.) -> 0.1429
(kpv_брезент, fra_tarp m.) -> 0.1429
(kpv_раминик, fra_mou) -> 0.1429
(kpv_еджыд пывсян, fra_sauna m.) -> 0.1429
(kpv_овмӧдчытӧм, fra_désert) -> 0.1429
(kpv_ютыр, fra_parti m.) -> 0.1429
(kpv_косӧд, fra_sec) -> 0.1429
(kpv_сборник, fra_collection f.) -> 0.1429
(kpv_турок, fra_turc) -> 0.1429
(kpv_саами, fra_same m./f.) -> 0.1429
(kpv_мам кыв, fra_langue maternelle) -> 0.1429
(kpv_кайт, fra_nid m.) -> 0.1429
(kpv_нырсьыны, fra_pousse) -> 0.1429
(kpv_улис, fra_humide) -> 0.1429
(kpv_тесто, fra_pâte) -> 0.1429
(kpv_шнёчкун кодь, fra_humide) -> 0.1429
(kpv_бӧрсӧ, fra_de retour) -> 0.1429
(kpv_бант, fra_nœud m.) -> 0.1429
(kpv_экран, fra_toile) -> 0.1429
(kpv_бӧрвыв, fra_de retour) -> 0.1429
(kpv_начкысянін, fra_abattoir m.) -> 0.1429
(kpv_кувсьӧм, fra_mort) -> 0.1429
(kpv_пывсян, fra_sauna m.) -> 0.1429
(kpv_пӧскӧтина, fra_pâturage m.) -> 0.1429
(kpv_белет, fra_prune) -> 0.1429
(kpv_ӧткалун, fra_solitude f.) -> 0.1429
(kpv_земляк, fra_compatriote m./f.) -> 0.1429
(kpv_бӧчка, fra_cuve) -> 0.1429
(kpv_колан синма, fra_glouton) -> 0.1429
(kpv_билет, fra_prune) -> 0.1429
(kpv_дзирвидзысь, fra_visible) -> 0.1429
(kpv_ёсь, fra_exact m.) -> 0.1429
(kpv_кружка, fra_tronche) -> 0.1429
(kpv_том, fra_volume) -> 0.1429
(kpv_карта, fra_plan m.) -> 0.1429
(kpv_быглясьысь, fra_chauffeur m.) -> 0.1429
(kpv_конверт, fra_enveloppe f.) -> 0.1429
(kpv_воспитатель, fra_précepteur) -> 0.1429
(kpv_тун, fra_sorcier m.) -> 0.1429
(kpv_ёрӧм, fra_juron) -> 0.1429
(kpv_васӧд, fra_humide) -> 0.1429
(kpv_аспом, fra_propre) -> 0.1429
(kpv_ёрччыны, fra_juron) -> 0.1429
(kpv_башмак, fra_chaussure f.) -> 0.1429
(kpv_аджны, fra_avaler) -> 0.1429
(kpv_тотшыш, fra_pince à épiler f.) -> 0.1429
(kpv_ярскӧб, fra_précis m.) -> 0.1429
(kpv_этш, fra_pouvoir) -> 0.1429
(kpv_аджны, fra_bâffrer) -> 0.1429
(kpv_ӧтвывтан вежлӧг, fra_comitatif m.) -> 0.1429
(kpv_баяр, fra_plongeon m.) -> 0.1429
(kpv_вер, fra_serviteur m.) -> 0.1429
(kpv_вузасянін, fra_échoppe) -> 0.1429
(kpv_юр вем, fra_(ruoanlaitossa) cervelle f.) -> 0.1429
(kpv_ю, fra_rivière f.) -> 0.1429
(kpv_садя, fra_raisonnable) -> 0.1429
(kpv_сорочка, fra_girouette f.) -> 0.1429
(kpv_булки пӧжалысь, fra_boulangère f.) -> 0.1429
(kpv_государство, fra_État m.) -> 0.1429
(kpv_ясли, fra_mangeoire f.) -> 0.1429
(kpv_кебан, fra_gué) -> 0.1429
(kpv_чунь, fra_doigt m.) -> 0.1429
(kpv_кирка, fra_pic m.) -> 0.1429
(kpv_ядрӧ, fra_cœur m.) -> 0.1429
(kpv_баитны, fra_bavarder) -> 0.1429
(kpv_парник, fra_serre f.) -> 0.1429
(kpv_стела, fra_monument m.) -> 0.1429
(kpv_амлавны, fra_(puhekieltä) piquer) -> 0.1429
(kpv_быдлунся, fra_trivial) -> 0.1429
(kpv_лянӧс, fra_seau m.) -> 0.1429
(kpv_дзугӧм, fra_désordre) -> 0.1429
(kpv_морс, fra_jus) -> 0.1429
(kpv_дуб, fra_chêne m.) -> 0.1429
(kpv_согласнӧй, fra_consonne) -> 0.1429
(kpv_чой, fra_colline f.) -> 0.1429
(kpv_этш, fra_habilité f.) -> 0.1381
(kpv_командир, fra_chef) -> 0.1296
(kpv_веськӧдлысь, fra_chef) -> 0.1296
(kpv_тшӧтка, fra_brosse) -> 0.1296
(kpv_директор, fra_chef) -> 0.1296
(kpv_начальник, fra_chef) -> 0.1296
(kpv_заведующӧй, fra_chef) -> 0.1296
(kpv_аддзавны, fra_découvrir) -> 0.1250
(kpv_уна лыд, fra_pluriel m.) -> 0.1250
(kpv_чошӧ, fra_porc m.) -> 0.1250
(kpv_июнь, fra_juin) -> 0.1250
(kpv_уджсикас, fra_métier m.) -> 0.1250
(kpv_небеса, fra_ciel m.) -> 0.1250
(kpv_югӧр, fra_fourchette) -> 0.1250
(kpv_авиация, fra_force aérienne) -> 0.1250
(kpv_ыджыдаланін, fra_empire m.) -> 0.1250
(kpv_тӧдса, fra_familière f.) -> 0.1250
(kpv_пыстор, fra_bouton m.) -> 0.1250
(kpv_государ, fra_souverain) -> 0.1250
(kpv_мойдкыв, fra_conte de fées m.) -> 0.1250
(kpv_растрата, fra_détournement m.) -> 0.1250
(kpv_лы, fra_désosser) -> 0.1250
(kpv_ректор, fra_(vararehtori) proviseur adjoint m.) -> 0.1250
(kpv_варкйыны, fra_bulle) -> 0.1250
(kpv_ӧтвыв уджалӧм, fra_coopération) -> 0.1250
(kpv_этш, fra_compétence) -> 0.1250
(kpv_морт виысь, fra_meurtrière f.) -> 0.1250
(kpv_дзулькъя, fra_rempli) -> 0.1250
(kpv_гартов, fra_maillon m.) -> 0.1250
(kpv_грузӧвӧй машина, fra_camion m.) -> 0.1250
(kpv_измена, fra_malversation f.) -> 0.1250
(kpv_искусство, fra_compétence) -> 0.1250
(kpv_бала, fra_patron m.) -> 0.1250
(kpv_бокысса, fra_étranger) -> 0.1250
(kpv_автомат, fra_pistolet mitrailleur) -> 0.1250
(kpv_мусюр, fra_tonne f.) -> 0.1250
(kpv_груз новлӧдлан машина, fra_camion m.) -> 0.1250
(kpv_пода, fra_bétail m.) -> 0.1250
(kpv_ай, fra_mâle m.) -> 0.1250
(kpv_член, fra_membre m.) -> 0.1250
(kpv_дыш, fra_paresseux) -> 0.1250
(kpv_вужкыв, fra_proto-langue) -> 0.1250
(kpv_мойдкыв, fra_conte m.) -> 0.1250
(kpv_рабыд, fra_) -> 0.1250
(kpv_рутей, fra_paresseux) -> 0.1250
(kpv_вежласьтӧм, fra_persistant) -> 0.1250
(kpv_ӧбед, fra_(Kanadassa) -> 0.1250
(kpv_квалификация, fra_compétence) -> 0.1250
(kpv_дӧзьӧр, fra_patrouille) -> 0.1250
(kpv_енэж, fra_ciel m.) -> 0.1250
(kpv_кипом гижӧд, fra_scénario m.) -> 0.1250
(kpv_артмыны, fra_arriver) -> 0.1250
(kpv_поль, fra_patate f.) -> 0.1250
(kpv_ружйӧ, fra_fusil m.) -> 0.1250
(kpv_гласность, fra_publicité f.) -> 0.1250
(kpv_песласян машина, fra_machine à laver f.) -> 0.1250
(kpv_месань, fra_hôtesse f.) -> 0.1250
(kpv_заказ, fra_souscription) -> 0.1250
(kpv_турун лагуша, fra_grenouille rousse f.) -> 0.1250
(kpv_масса, fra_bloc) -> 0.1250
(kpv_кок гум, fra_mollet m.) -> 0.1250
(kpv_ӧтвыв уджалӧм, fra_collaboration) -> 0.1250
(kpv_дзулькъя, fra_comblé) -> 0.1250
(kpv_автобус, fra_autobus m.) -> 0.1250
(kpv_ёсь, fra_sévère) -> 0.1250
(kpv_мойд, fra_conte de fées m.) -> 0.1250
(kpv_арт, fra_fonction) -> 0.1250
(kpv_броневик, fra_automitrailleuse f.) -> 0.1250
(kpv_бокиса, fra_dehors) -> 0.1250
(kpv_пакӧсьт вӧчысь, fra_crapule f.) -> 0.1250
(kpv_йӧз, fra_peuple) -> 0.1250
(kpv_комната, fra_local m.) -> 0.1250
(kpv_подувкыв, fra_langue reconstruite) -> 0.1250
(kpv_аддзыны, fra_découvrir) -> 0.1250
(kpv_лак, fra_laque f.) -> 0.1250
(kpv_посёлок, fra_village m.) -> 0.1250
(kpv_аслысруа, fra_étrange) -> 0.1250
(kpv_керан падеж, fra_accusatif m.) -> 0.1250
(kpv_плашки, fra_bouton m.) -> 0.1250
(kpv_бӧчка, fra_tonneau m.) -> 0.1250
(kpv_бумага, fra_papier m.) -> 0.1250
(kpv_люлю, fra_berceau m.) -> 0.1250
(kpv_комната, fra_salle f.) -> 0.1250
(kpv_телевизор, fra_poste de télé) -> 0.1250
(kpv_гӧрд вуж, fra_carotte f.) -> 0.1250
(kpv_мыськасян машина, fra_lave-linge m.) -> 0.1250
(kpv_автомат, fra_mitraillette) -> 0.1250
(kpv_лымвый, fra_glace f.) -> 0.1250
(kpv_вериттӧм, fra_inimaginable) -> 0.1250
(kpv_доклад, fra_exposé) -> 0.1250
(kpv_пыдіа, fra_profondément) -> 0.1250
(kpv_заём, fra_(rahaa) prêt) -> 0.1250
(kpv_лэч, fra_embuche) -> 0.1250
(kpv_сьӧдовгӧрд, fra_marron) -> 0.1250
(kpv_юӧр, fra_esprit m.) -> 0.1250
(kpv_морт виысь, fra_assassin m.) -> 0.1250
(kpv_кабала, fra_papier m.) -> 0.1250
(kpv_аслысруа, fra_bizarre) -> 0.1250
(kpv_важъя, fra_vieux) -> 0.1250
(kpv_кодзув, fra_vedette) -> 0.1250
(kpv_ытва, fra_flot) -> 0.1250
(kpv_правительство, fra_gouvernement m.) -> 0.1250
(kpv_акйӧдлыны, fra_cogner) -> 0.1250
(kpv_кук, fra_faon m.) -> 0.1250
(kpv_дук, fra_instant m.) -> 0.1250
(kpv_качество, fra_qualité f.) -> 0.1250
(kpv_буксир паракод, fra_remorqueur) -> 0.1250
(kpv_сюсь, fra_sévère) -> 0.1250
(kpv_варгӧс, fra_paresseux) -> 0.1250
(kpv_сабля, fra_sabre m.) -> 0.1250
(kpv_виж йыла турун, fra_dent-de-lion) -> 0.1250
(kpv_шургыны, fra_bourdonner) -> 0.1250
(kpv_лӧддза-номъя тӧлысь, fra_juin) -> 0.1250
(kpv_абонент, fra_abonné m.) -> 0.1250
(kpv_гижтас, fra_écrit m.) -> 0.1250
(kpv_эбӧса, fra_fort) -> 0.1250
(kpv_видз, fra_pré m.) -> 0.1250
(kpv_песласян машина, fra_lave-linge m.) -> 0.1250
(kpv_гад, fra_canaille f.) -> 0.1250
(kpv_композитор, fra_-ice) -> 0.1250
(kpv_форма, fra_forme) -> 0.1250
(kpv_пакӧсьт вӧчысь, fra_canaille f.) -> 0.1250
(kpv_кок ныр, fra_patte f.) -> 0.1250
(kpv_эмбур, fra_fortune f.) -> 0.1250
(kpv_эскӧдан, fra_fidèle) -> 0.1250
(kpv_дживкйӧдлыны, fra_bourdonner) -> 0.1250
(kpv_видчыны, fra_jurer) -> 0.1250
(kpv_дӧзмытӧм, fra_tranquille) -> 0.1250
(kpv_дзир, fra_charnière f.) -> 0.1250
(kpv_поколение, fra_génération f.) -> 0.1250
(kpv_ӧд, fra_coter) -> 0.1250
(kpv_телевизор, fra_téloche) -> 0.1250
(kpv_веськӧдлӧм, fra_réalisation) -> 0.1250
(kpv_ытва, fra_flooder) -> 0.1250
(kpv_варччанін, fra_bassin hydrographique) -> 0.1250
(kpv_вӧралысь, fra_chasseur) -> 0.1250
(kpv_сподоба, fra_épice f.) -> 0.1250
(kpv_киллюшка, fra_hutte f.) -> 0.1250
(kpv_штат, fra_(Saksan) land m.) -> 0.1250
(kpv_банъяя, fra_émoussé) -> 0.1250
(kpv_саралан кар, fra_capitale f.) -> 0.1250
(kpv_аксыны, fra_glapir) -> 0.1250
(kpv_югӧр, fra_rayon) -> 0.1250
(kpv_дзулькъя, fra_entier) -> 0.1250
(kpv_локтан кад, fra_futur m.) -> 0.1250
(kpv_автобус, fra_bus m.) -> 0.1250
(kpv_кужанлун, fra_compétence) -> 0.1250
(kpv_пошта куд, fra_(Kanadassa) boîte à malle f.) -> 0.1250
(kpv_вайӧм, fra_transport m.) -> 0.1250
(kpv_специалист, fra_expert) -> 0.1250
(kpv_удж, fra_exercer) -> 0.1250
(kpv_гажалӧм, fra_gré m.) -> 0.1250
(kpv_польӧ, fra_porc m.) -> 0.1250
(kpv_кокчӧр, fra_mollet m.) -> 0.1250
(kpv_вок морт, fra_ami m.) -> 0.1250
(kpv_пырся, fra_persistant) -> 0.1250
(kpv_кынӧмпӧт, fra_nourriture f.) -> 0.1250
(kpv_кос, fra_essorer) -> 0.1250
(kpv_сан, fra_glouton m.) -> 0.1250
(kpv_эжӧд, fra_hors) -> 0.1250
(kpv_пӧкмелля, fra_gueule de bois) -> 0.1250
(kpv_ытва, fra_déluge) -> 0.1250
(kpv_выгӧда, fra_remporter) -> 0.1250
(kpv_акционер, fra_actionnaire) -> 0.1250
(kpv_кляпча, fra_embuche) -> 0.1250
(kpv_госа, fra_gras) -> 0.1250
(kpv_эскытӧм, fra_impensable) -> 0.1250
(kpv_шыпурт, fra_sabre m.) -> 0.1250
(kpv_колодильник, fra_réfrigérateur m.) -> 0.1250
(kpv_кизь, fra_bouton m.) -> 0.1250
(kpv_падвежасянін, fra_croisée f.) -> 0.1250
(kpv_ӧбед, fra_dîner m.) -> 0.1250
(kpv_ӧбед, fra_Sveitsissä) souper m.) -> 0.1250
(kpv_морӧс куд вежӧс, fra_diaphragme m.) -> 0.1250
(kpv_ёрдысь, fra_juge) -> 0.1250
(kpv_телевизор, fra_téléviseur) -> 0.1250
(kpv_апелсин, fra_oranger m.) -> 0.1250
(kpv_юр жугӧдантор, fra_problème m.) -> 0.1250
(kpv_пресса, fra_feuillage m.) -> 0.1250
(kpv_варччанін, fra_bassin de drainage) -> 0.1250
(kpv_асруа, fra_drôle) -> 0.1250
(kpv_артавны, fra_regrouper) -> 0.1250
(kpv_вуджӧм, fra_transit (astronomique)) -> 0.1250
(kpv_туйвеж, fra_croisée f.) -> 0.1250
(kpv_видеокамера, fra_caméscope) -> 0.1250
(kpv_эскӧдан, fra_certain m.) -> 0.1250
(kpv_эбӧса, fra_intense) -> 0.1250
(kpv_пода, fra_troupeau m.) -> 0.1250
(kpv_жунькъявны, fra_bourdonner) -> 0.1250
(kpv_аксыны, fra_crier) -> 0.1250
(kpv_министр, fra_ministre m.) -> 0.1250
(kpv_масленик, fra_bolet jaune) -> 0.1250
(kpv_артмыны, fra_se passer) -> 0.1250
(kpv_дорыньтны, fra_incliner) -> 0.1250
(kpv_тӧвдӧра, fra_voguer) -> 0.1250
(kpv_божитчыны, fra_juron) -> 0.1250
(kpv_эскан, fra_loyal) -> 0.1250
(kpv_техника, fra_technique) -> 0.1250
(kpv_любӧйтор, fra_tout) -> 0.1250
(kpv_лэччӧдӧм, fra_transport m.) -> 0.1250
(kpv_ов, fra_nom de famille) -> 0.1250
(kpv_композитор, fra_compositeur) -> 0.1250
(kpv_ейбогасьны, fra_jurer) -> 0.1250
(kpv_мыськасян машина, fra_(Kanadassa) laveuse f.) -> 0.1250
(kpv_дыгыд, fra_paresseux) -> 0.1250
(kpv_кыз, fra_profondément) -> 0.1250
(kpv_мойд, fra_conte m.) -> 0.1250
(kpv_госпиталь, fra_hôpital m.) -> 0.1250
(kpv_койташ, fra_fête) -> 0.1250
(kpv_компания, fra_gang) -> 0.1250
(kpv_окыштчыны, fra_baiser) -> 0.1250
(kpv_лы, fra_fourrer) -> 0.1250
(kpv_столица, fra_capitale f.) -> 0.1250
(kpv_керан вежлӧг, fra_accusatif m.) -> 0.1250
(kpv_авъя, fra_timide) -> 0.1250
(kpv_измена, fra_détournement m.) -> 0.1250
(kpv_муслун, fra_amour m.) -> 0.1250
(kpv_промышленность, fra_industrie f.) -> 0.1250
(kpv_ыж, fra_mouton m.) -> 0.1250
(kpv_окочлун, fra_désir m.) -> 0.1250
(kpv_сьӧдбӧж, fra_hermine f.) -> 0.1250
(kpv_индустрия, fra_industrie f.) -> 0.1250
(kpv_бӧчка, fra_fût) -> 0.1250
(kpv_ябыр, fra_étourneau m.) -> 0.1250
(kpv_дикмӧдчантор, fra_drogue f.) -> 0.1250
(kpv_видчыны, fra_vouer) -> 0.1250
(kpv_гундыр, fra_dragon m.) -> 0.1250
(kpv_кӧрт туй, fra_chemin de fer) -> 0.1250
(kpv_дезертиравны, fra_déserter) -> 0.1250
(kpv_бокиса, fra_étranger) -> 0.1250
(kpv_йӧла йӧн, fra_dent-de-lion) -> 0.1250
(kpv_нянь, fra_céréale f.) -> 0.1250
(kpv_пемыд, fra_foncé) -> 0.1250
(kpv_ёрдъялысь, fra_juge) -> 0.1250
(kpv_бӧрйӧм, fra_choix) -> 0.1250
(kpv_бужӧд, fra_avalanche f.) -> 0.1250
(kpv_морӧс куд, fra_cage thoracique f.) -> 0.1250
(kpv_швыргыны, fra_bourdonner) -> 0.1250
(kpv_караул, fra_préserver) -> 0.1250
(kpv_мупытштуй, fra_souterrain) -> 0.1250
(kpv_кран, fra_forer) -> 0.1250
(kpv_пластинка, fra_record) -> 0.1250
(kpv_кымӧс, fra_front m.) -> 0.1250
(kpv_сифилис, fra_syphilis) -> 0.1250
(kpv_буква, fra_lettre f.) -> 0.1250
(kpv_каникул, fra_congé m.) -> 0.1250
(kpv_вежӧра, fra_intelligent) -> 0.1250
(kpv_лымбаба, fra_bonhomme de neige m.) -> 0.1250
(kpv_телевизор, fra_télé) -> 0.1250
(kpv_лётчик, fra_aviatrice f.) -> 0.1250
(kpv_ӧмидз тусь, fra_framboise f.) -> 0.1250
(kpv_тӧдысь машина, fra_ordinateur m.) -> 0.1250
